000861_F_35_172720_15966452.jpg,53.520869584991765,0,1.898127609621559,1.8781869688385269,1.0710823909531502,4.088149518416057,3.8168394447956855,1.0186101608227753,1.4925757360674137,0.0,45.85045623779297,47.86482620239258,48.40789794921875,0.0,54.839969635009766,0.0,60.0737190246582,46.30027389526367,0.0,0.0,47.92403030395508,46.08438491821289,0.0,16.360004425048828,35,1.7272,159.66452
000445_M_31_167640_13879927.jpg,49.38918704742828,1,1.76821150101137,3.0446927374301676,1.1473684210526316,3.942782621400111,3.436370174614776,1.0044446897789794,1.6396085546651018,0.0,28.423261642456055,29.752887725830078,29.276086807250977,0.0,30.184284210205078,0.0,37.19731140136719,28.500492095947266,0.0,0.0,29.485992431640625,28.601192474365234,0.0,10.333343505859375,31,1.6764,138.79927
001469_F_20_162560_7484274.jpg,28.321894290272958,0,1.5962322513216305,2.4814814814814814,1.1618497109826589,2.7211995879578263,2.3421270085408157,0.9554566690748322,2.142195630429396,0.0,23.90928077697754,24.98355484008789,24.240808486938477,0.0,22.18680763244629,0.0,31.25689125061035,23.851259231567383,0.0,0.0,24.615419387817383,24.08795166015625,0.0,8.830580711364746,20,1.6256,74.84274
001894_F_29_165100_5443109.jpg,19.96884218620508,0,1.5338812827109856,1.7384615384615385,1.153061224489796,2.637074252219761,2.2870201479428016,0.8946704966121741,2.3757229695277933,0.0,22.98781967163086,24.08855628967285,23.214752197265625,0.0,22.03023338317871,0.0,30.12042999267578,22.909805297851562,0.0,0.0,23.698095321655273,23.18096160888672,0.0,8.489989280700684,29,1.651,54.43109
001802_F_28_177800_10931577.jpg,34.57954742440097,0,1.546638604508055,3.43646408839779,1.0230263157894737,3.4498966795050814,3.372246271927797,1.000237861576918,2.106421958211917,0.0,27.943758010864258,29.280494689941406,28.69032096862793,0.0,29.250743865966797,0.0,36.61294937133789,27.99494743347168,0.0,0.0,28.985023498535156,28.155742645263672,0.0,10.19029426574707,28,1.778,109.31577
000431_F_23_167640_6577090.jpg,23.40337440087185,0,1.0001986186118537,2.1515151515151514,0.8304093567251462,1.9617668299911242,2.36240935160903,0.9896346317083428,3.2865885882310466,0.0,21.073959350585938,22.039875030517578,20.69586181640625,0.0,18.675691604614258,0.0,27.521787643432617,20.717185974121094,0.0,0.0,21.509559631347656,21.14799690246582,0.0,7.862598419189453,23,1.6764,65.7709
001169_M_19_167640_7030682.jpg,25.017398749214397,1,1.1838974417796715,1.7830423940149627,0.9558823529411765,2.3750042967969307,2.48461987972602,1.0012300354557935,2.0182164759069057,0.0,20.65566635131836,21.645828247070312,20.30787467956543,0.0,18.127470016479492,0.0,27.036680221557617,20.365949630737305,0.0,0.0,21.0954647064209,20.80076026916504,0.0,7.73012113571167,19,1.6764,70.30682
001927_F_30_177800_10205829.jpg,32.283809363537095,0,1.0906126100296833,1.894736842105263,0.8404669260700389,1.970806794572727,2.344895121320328,1.000392926961923,3.0222001958776405,0.0,20.704273223876953,21.64315414428711,19.90279197692871,0.0,16.506881713867188,0.0,27.042776107788086,20.172788619995117,0.0,0.0,20.967418670654297,20.771347045898438,0.0,7.826962471008301,30,1.778,102.05829
000929_F_28_165100_11929480.jpg,43.76504374310523,0,1.5927003145813021,2.0084745762711864,1.0740181268882176,3.17868211763956,2.959616824018831,1.0033016502502126,2.031999547773273,0.0,33.15917205810547,34.71038818359375,34.78032684326172,0.0,38.44999313354492,0.0,43.409305572509766,33.483917236328125,0.0,0.0,34.65199661254883,33.394893646240234,0.0,11.901820182800293,28,1.651,119.2948
001159_M_52_177800_8119304.jpg,25.683564020189262,1,0.9744263331768066,1.5064935064935066,0.8529411764705882,1.993696735193301,2.337437551605939,1.0798907863545768,3.3322775281708816,0.0,21.834890365600586,22.795095443725586,21.073774337768555,0.0,17.1726016998291,0.0,28.525922775268555,21.29339599609375,0.0,0.0,22.123517990112305,21.876602172851562,0.0,8.246500968933105,52,1.778,81.19304
0_F_28_162560_10940285.jpg,41.40008707263508,0,1.3252615299228399,2.4057377049180326,0.9392,3.048018793195871,3.2453351716310386,0.9984223980138561,2.512993781692531,0.0,35.00238037109375,36.630950927734375,36.72513198852539,0.0,40.82233428955078,0.0,45.8498420715332,35.35397720336914,0.0,0.0,36.567684173583984,35.253517150878906,0.0,12.552629470825195,28,1.6256,109.40285
000923_F_23_167640_7865291.jpg,27.987202553835782,0,1.4027531454824858,2.8202247191011236,0.943609022556391,2.5474180757975575,2.6996542157854595,1.0046607097711922,2.3348806008874656,0.0,21.633075714111328,22.614334106445312,21.08144760131836,0.0,18.37677001953125,0.0,28.256187438964844,21.20206069946289,0.0,0.0,22.00480842590332,21.714710235595703,0.0,8.113100051879883,23,1.6764,78.65291
002040_F_32_185420_11702684.jpg,34.038649799949255,0,1.0708855720638566,3.763440860215054,0.8928571428571429,2.131232437030965,2.3869803294746808,1.0291341291919978,2.078511439732143,0.0,28.649169921875,29.9990177154541,29.97059440612793,0.0,32.85649871826172,0.0,37.49229431152344,28.9158992767334,0.0,0.0,29.922765731811523,28.83095932006836,0.0,10.298627853393555,32,1.8542,117.02684
1_M_24_193040_10659421.jpg,28.60480539174375,1,1.0197272006875444,2.52073732718894,0.9255499153976311,2.1524588431742284,2.325599956701954,1.0012955064653328,2.7812807407414017,0.0,23.046205520629883,24.099592208862305,23.187894821166992,0.0,22.54836654663086,0.0,30.141586303710938,22.916364669799805,0.0,0.0,23.74524688720703,23.172117233276367,0.0,8.483704566955566,24,1.9304,106.59421
000591_F_33_162560_6803886.jpg,25.74717869162301,0,1.3356257621276209,2.787037037037037,1.0905797101449275,2.5743277615376012,2.3605131634032492,1.0097731459008412,2.2680652402960186,0.0,23.64700698852539,24.70374870300293,23.292552947998047,0.0,20.690410614013672,0.0,30.901765823364258,23.244211196899414,0.0,0.0,24.154874801635742,23.737085342407227,0.0,8.825765609741211,33,1.6256,68.03886
0_F_28_165100_6803886.jpg,24.961051815594754,0,1.4755443767463075,2.6280487804878048,1.2865671641791045,2.889636000290272,2.246004779807984,0.9226649879887626,2.0031748194152406,0.0,21.623685836791992,22.565168380737305,20.73151969909668,0.0,16.957820892333984,0.0,28.229963302612305,21.030168533325195,0.0,0.0,21.87417221069336,21.657367706298828,0.0,8.1780424118042,28,1.651,68.03886
000609_M_38_190500_9434722.jpg,25.997952618127457,1,1.4558337644560968,3.507575757575758,1.3190883190883191,3.0958641322724647,2.3469725927162743,0.9882197194222808,2.3634446146163777,0.0,23.145301818847656,24.19760513305664,22.939897537231445,0.0,21.208274841308594,0.0,30.23765754699707,22.826868057250977,0.0,0.0,23.688566207885742,23.242624282836914,0.0,8.596457481384277,38,1.905,94.34722
2_F_25_157480_5669905.jpg,22.862565886422097,0,1.27488042413983,2.565891472868217,1.1070234113712374,2.4507600299486896,2.2138285466908103,1.1193415811298628,2.6080252656043474,0.0,25.96189308166504,27.18115997314453,26.11086082458496,0.0,25.102951049804688,0.0,33.99730682373047,25.774478912353516,0.0,0.0,26.723886489868164,26.133560180664062,0.0,9.584248542785645,25,1.5748,56.69905
001403_F_19_170180_6259575.jpg,21.613634784409243,0,1.6686359601677356,1.7832512315270936,1.0083565459610029,2.662932030326707,2.6408635328378116,0.9719751392606014,2.16628060946807,0.0,24.037181854248047,25.072437286376953,23.70442008972168,0.0,19.879867553710938,0.0,31.414209365844727,23.646089553833008,0.0,0.0,24.51900291442871,24.125534057617188,0.0,8.99813175201416,19,1.7018,62.59575
001646_F_25_167640_6803886.jpg,24.210386575043124,0,1.634699946567415,2.9411764705882355,1.2903225806451613,3.2801455342530947,2.5421127890461483,0.9644588321772593,2.0852182006835935,0.0,21.10295295715332,22.082000732421875,20.589128494262695,0.0,18.582183837890625,0.0,27.548891067504883,20.714401245117188,0.0,0.0,21.47835350036621,21.170839309692383,0.0,7.889669895172119,25,1.6764,68.03886
000611_M_39_185420_8164663.jpg,23.747894465201576,1,0.0015600529824161945,1.0,1.0,0.003236081726088003,0.003236081726088003,0.0,1991.541259765625,0.0,21.46999740600586,22.44866180419922,21.006555557250977,0.0,18.839038848876953,0.0,28.040668487548828,21.07219886779785,0.0,0.0,21.882856369018555,21.537492752075195,0.0,8.02224349975586,39,1.8542,81.64663
001446_F_20_170180_9979033.jpg,34.45652057265353,0,0.00517469273021186,1.0,1.0,0.009407459388346397,0.009407459388346397,32.46663124407985,664.4608001708984,0.0,26.61327362060547,27.919153213500977,27.597278594970703,0.0,28.761781692504883,0.0,34.91613006591797,26.826648712158203,0.0,0.0,27.706886291503906,26.873353958129883,0.0,9.671140670776367,20,1.7018,99.79033
1_F_23_177800_10886218.jpg,34.436064586414886,0,0.0022710516640592434,1.0,1.0,0.004012816971487166,0.004012816971487166,0.0,1546.7948913574219,0.0,24.912145614624023,26.119945526123047,25.592573165893555,0.0,25.411808013916016,0.0,32.661048889160156,25.024028778076172,0.0,0.0,25.84176254272461,25.14633560180664,0.0,9.120957374572754,23,1.778,108.86218
2_F_25_172720_8028585.jpg,26.912481917524385,0,1.6350098465849745,2.3545454545454545,1.0928270042194093,3.4489774551752386,3.1560141192144076,1.0131576437775098,1.8415294632488235,0.0,23.639366149902344,24.73170280456543,24.350629806518555,0.0,23.587379455566406,0.0,30.935222625732422,23.790620803833008,0.0,0.0,24.47882652282715,23.883522033691406,0.0,8.656258583068848,25,1.7272,80.28585
002005_M_27_172720_12609869.jpg,42.26932534747422,1,1.5045744978998228,3.2589285714285716,1.1027190332326284,2.926106334600104,2.6535375253496833,1.00170020141513,1.9448276049470248,0.0,36.904449462890625,38.586063385009766,38.756370544433594,0.0,42.470848083496094,0.0,48.347862243652344,37.264381408691406,0.0,0.0,38.518306732177734,37.19060516357422,0.0,13.2524995803833,27,1.7272,126.09869
001162_M_22_177800_7076040.jpg,22.3834366036079,1,1.209604185138034,366.0,0.9195979899497487,2.5603064087688465,2.7841583352185815,0.9854659729777208,2.357136252147904,0.0,21.560773849487305,22.572439193725586,21.3521785736084,0.0,19.758188247680664,0.0,28.194231033325195,21.277509689331055,0.0,0.0,22.08272933959961,21.647823333740234,0.0,8.020586967468262,22,1.778,70.7604
001491_F_22_182880_7937867.jpg,23.734024802154543,0,1.5107780049145223,2.7962962962962963,1.0413793103448277,3.037847710608583,2.9171385300545993,0.9978231212714724,2.3760796856406508,0.0,21.457317352294922,22.451623916625977,20.87809944152832,0.0,18.152610778808594,0.0,28.054964065551758,21.008787155151367,0.0,0.0,21.829774856567383,21.545242309570312,0.0,8.060263633728027,22,1.8288,79.37867
1_F_18_165100_6667807.jpg,24.46182608341548,0,1.1576347883239015,1.9886363636363635,0.8883248730964467,1.9495229029942043,2.1946057822277614,0.9991426450395492,3.5395186941964285,0.0,22.57416534423828,23.590816497802734,21.91045379638672,0.0,18.702280044555664,0.0,29.517459869384766,22.052352905273438,0.0,0.0,22.9363956451416,22.642044067382812,0.0,8.495772361755371,18,1.651,66.67807
000350_M_23_190500_12564509.jpg,34.62227182232142,1,1.1416368982439136,2.173076923076923,0.9354304635761589,2.442337055124146,2.610923152734485,1.0485245378059493,2.3510435661383435,0.0,29.725112915039062,31.09173583984375,30.35466194152832,0.0,30.514469146728516,0.0,38.92427444458008,29.69729232788086,0.0,0.0,30.73240089416504,29.909114837646484,0.0,10.868584632873535,23,1.905,125.64509
001319_M_21_187960_8527537.jpg,24.137525174246843,1,1.4001687554591726,3.411764705882353,1.0762886597938144,3.056980633933925,2.8402980985784554,0.9941844796632732,2.288867438890011,0.0,24.11446189880371,25.24618148803711,25.026012420654297,0.0,25.796607971191406,0.0,31.54707908630371,24.3181209564209,0.0,0.0,25.06752586364746,24.3177490234375,0.0,8.746891975402832,21,1.8796,85.27537
000568_M_33_195580_13562413.jpg,35.455864721815466,1,1.3410289060184812,2.588709677419355,1.2960969044414536,2.9871024896903617,2.3046907059604766,0.9232729104973642,2.2213694413007854,0.0,27.422212600708008,28.70680046081543,27.89267921447754,0.0,27.58998680114746,0.0,35.91938018798828,27.377422332763672,0.0,0.0,28.32103157043457,27.610292434692383,0.0,10.060050010681152,33,1.9558,135.62413
000401_F_33_165100_9162566.jpg,33.614214684050665,0,1.526365697572403,3.413173652694611,1.1680327868852458,3.0715650730969557,2.6296907994233587,1.0417930314494301,1.8493241159539473,0.0,28.178104400634766,29.5611572265625,29.409427642822266,0.0,32.33189010620117,0.0,36.9614372253418,28.451961517333984,0.0,0.0,29.450946807861328,28.390838623046875,0.0,10.162303924560547,33,1.651,91.62566
1_F_22_170180_9752237.jpg,33.67341853863926,0,1.4769652616729572,2.8974358974358974,1.0796178343949046,2.8481137260796507,2.6380758406755467,1.000533927522169,1.893445940495944,0.0,29.073366165161133,30.337844848632812,29.76678466796875,0.0,30.633535385131836,0.0,37.9298210144043,29.04707908630371,0.0,0.0,30.068918228149414,29.157365798950195,0.0,10.554340362548828,22,1.7018,97.52237
000264_F_19_157480_6350294.jpg,25.6060754056992,0,1.34498238192154,1.741025641025641,0.9163292847503374,2.0998182505630973,2.2915542322050886,0.9996153063384038,2.2057004993197142,0.0,22.804704666137695,23.836441040039062,22.35454750061035,0.0,19.47146987915039,0.0,29.80742835998535,22.400259017944336,0.0,0.0,23.247005462646484,22.8990478515625,0.0,8.54018783569336,19,1.5748,63.50294
1_F_34_172720_8073945.jpg,27.064532394635723,0,0.003160238980264082,1.0,1.0,0.006510571122253876,0.006510571122253876,100.73600707215803,1063.6022033691406,0.0,24.147619247436523,25.270151138305664,23.996801376342773,0.0,22.70660400390625,0.0,31.586074829101562,23.872465133666992,0.0,0.0,24.746055603027344,24.276391983032227,0.0,8.956543922424316,34,1.7272,80.73945
001577_M_21_177800_8845052.jpg,27.979302081053138,1,1.261871560032272,3.0697674418604652,1.0232558139534884,2.4485357339345577,2.392887194526954,0.9900553408519345,2.2170088218920156,0.0,24.031099319458008,25.113693237304688,23.90869140625,0.0,21.441162109375,0.0,31.437829971313477,23.756664276123047,0.0,0.0,24.60120391845703,24.168704986572266,0.0,8.943477630615234,21,1.778,88.45052
0_F_27_165100_10886218.jpg,39.93768437241016,0,1.3893052858269894,2.831168831168831,1.0774299835255354,3.3441057411327058,3.10378009918586,1.006670954067082,1.8236337830896407,0.0,29.673112869262695,31.06403160095215,30.686012268066406,0.0,32.28739929199219,0.0,38.86296844482422,29.82489585876465,0.0,0.0,30.860061645507812,29.865325927734375,0.0,10.75996208190918,27,1.651,108.86218
000897_F_23_172720_8391459.jpg,28.128865621918095,0,1.7066127894675107,2.1043478260869564,1.1126436781609195,2.969118280081781,2.6685257269330056,1.0790928566514193,1.6495582643619253,0.0,29.5434513092041,31.009716033935547,30.919763565063477,0.0,34.48619079589844,0.0,38.77287292480469,29.83538055419922,0.0,0.0,30.91981315612793,29.7506046295166,0.0,10.629070281982422,23,1.7272,83.91459
000895_F_21_152400_9979033.jpg,42.96536690295602,0,0.0023172788099948285,1.0,1.0,0.004002941383549891,0.004002941383549891,114.66146523186003,1256.2023468017578,0.0,31.348674774169922,32.87653350830078,32.798973083496094,0.0,36.65294647216797,0.0,41.09974670410156,31.6573543548584,0.0,0.0,32.77503967285156,31.56092643737793,0.0,11.263327598571777,21,1.524,99.79033
000720_F_29_165100_7121401.jpg,26.125902074289353,0,1.0543583873452418,2.4037383177570093,0.7719087635054022,1.6950928264578073,2.1959756212120585,1.0894117891042545,2.982465278305125,0.0,27.49172019958496,28.791091918945312,28.28818130493164,0.0,28.86322593688965,0.0,36.04008483886719,27.574445724487305,0.0,0.0,28.557575225830078,27.708484649658203,0.0,10.025788307189941,29,1.651,71.21401
000149_F_27_170180_9979033.jpg,34.45652057265353,0,0.0020780054617029952,1.0,1.0,0.004323161344614375,0.004323161344614375,99.49561082448649,1330.9998474121094,0.0,30.3795166015625,31.837059020996094,31.69146728515625,0.0,34.30091094970703,0.0,39.8148193359375,30.635892868041992,0.0,0.0,31.702171325683594,30.631134033203125,0.0,10.957526206970215,27,1.7018,99.79033
000216_F_31_182880_9525440.jpg,28.480828566595406,0,1.5512871503902699,461.0,461.0,3.500931206632051,0.0075942108603732125,1.516067387500762,1.8601266194837989,0.0,24.34717559814453,25.44880485534668,24.297895431518555,0.0,22.375144958496094,0.0,31.83687400817871,24.087509155273438,0.0,0.0,24.978498458862305,24.44924545288086,0.0,9.02492618560791,31,1.8288,95.2544
000457_F_24_177800_9026489.jpg,28.55323659626911,0,1.246918639178273,2.949685534591195,0.96900826446281,2.34675917154655,2.4218154350288486,1.0290096058121487,2.376948082116621,0.0,25.476274490356445,26.672042846679688,25.773712158203125,0.0,25.077831268310547,0.0,33.3575325012207,25.362058639526367,0.0,0.0,26.2736759185791,25.634963989257812,0.0,9.374978065490723,24,1.778,90.26489
001538_F_23_154940_8028585.jpg,33.44351421301606,0,0.0023782883789028662,1.0,1.0,0.004493552359400452,0.004493552359400452,0.0,1316.2642822265625,0.0,26.66444969177246,27.996681213378906,27.7493896484375,0.0,29.84714126586914,0.0,34.987892150878906,26.915742874145508,0.0,0.0,27.843772888183594,26.908061981201172,0.0,9.647753715515137,23,1.5494,80.28585
1_M_36_185420_10387266.jpg,30.212599926044284,1,0.9980513576566906,2.652482269503546,0.9144254278728606,2.113238864757704,2.3110018601227296,0.9875220807613416,3.1401279877851356,0.0,22.93792724609375,23.954126358032227,22.333642959594727,0.0,18.237289428710938,0.0,30.006784439086914,22.437957763671875,0.0,0.0,23.327709197998047,23.039854049682617,0.0,8.654375076293945,36,1.8542,103.87266
001850_F_28_160020_6577090.jpg,25.685336077147337,0,0.9884079696703129,0.9084507042253521,0.9197860962566845,37.42424369954155,40.6879858826411,1.251336850939927,2.4446860616521318,0.0,22.897071838378906,23.956552505493164,22.409502029418945,0.0,19.503942489624023,0.0,29.97417449951172,22.483036041259766,0.0,0.0,23.3355655670166,23.015243530273438,0.0,8.592387199401855,28,1.6002,65.7709
000753_F_36_162560_7257478.jpg,27.463655757389642,0,1.9067887630507472,3.927536231884058,1.5139664804469273,3.6285634128012867,2.3967263870532483,0.9141222056353554,1.728502590277978,0.0,24.442834854125977,25.62888526916504,24.33931541442871,0.0,22.835405349731445,0.0,32.03511047363281,24.19541358947754,0.0,0.0,25.088998794555664,24.596607208251953,0.0,9.08117389678955,36,1.6256,72.57478
0_F_29_170180_6577090.jpg,22.70997970376426,0,0.0037847626281268493,1.0,1.0,0.006176793111015893,0.006176793111015893,0.0,1056.2496643066406,0.0,20.680809020996094,21.680435180664062,20.362462997436523,0.0,19.029565811157227,0.0,27.044458389282227,20.40424919128418,0.0,0.0,21.140180587768555,20.80029296875,0.0,7.703019142150879,29,1.7018,65.7709
000299_M_21_170180_6078138.jpg,20.987152466619477,1,0.0018714461608041017,1.0,1.0,0.0029818155341755615,0.0029818155341755615,2.6103662628528292,1586.5376892089844,0.0,24.132671356201172,25.127483367919922,23.69574546813965,0.0,21.237911224365234,0.0,31.43644905090332,23.636749267578125,0.0,0.0,24.586196899414062,24.108806610107422,0.0,8.972042083740234,21,1.7018,60.78138
000870_F_32_170180_7620352.jpg,26.312250441386603,0,1.7281863188515174,3.923076923076923,1.1971830985915493,3.813326714706993,3.1852493734611356,0.9980230932799363,1.8084316777248008,0.0,32.86934280395508,34.4156494140625,34.30195999145508,0.0,37.15705490112305,0.0,43.06224822998047,33.1300048828125,0.0,0.0,34.267822265625,33.126564025878906,0.0,11.844882011413574,32,1.7018,76.20352
000510_M_24_170180_7711071.jpg,26.62549332672735,1,1.2069674314137475,3.442622950819672,1.1209964412811388,2.319450028480083,2.069096692072709,1.006418490242345,2.23790273515005,0.0,23.505048751831055,24.554473876953125,23.653512954711914,0.0,23.229047775268555,0.0,30.652427673339844,23.33917808532715,0.0,0.0,24.173826217651367,23.578645706176758,0.0,8.622904777526855,24,1.7018,77.11071
0_M_29_167640_8981130.jpg,31.957711987049322,1,0.002353401269050203,1.0,1.0,0.005430245476276412,0.005430245476276412,34.849788319342224,1177.4377899169922,0.0,27.95856285095215,29.235363006591797,28.326650619506836,0.0,27.644241333007812,0.0,36.578826904296875,27.831893920898438,0.0,0.0,28.82139778137207,28.11522674560547,0.0,10.266451835632324,29,1.6764,89.8113
000910_F_27_157480_8300740.jpg,33.47079274803711,0,1.7470708634797263,2.020979020979021,0.9796610169491525,2.484736420880628,2.536322644151506,0.9535457133785971,2.210566009204693,0.0,25.900833129882812,27.08772087097168,25.92451286315918,0.0,24.79867935180664,0.0,33.85015869140625,25.6445255279541,0.0,0.0,26.606491088867188,26.004037857055664,0.0,9.561960220336914,27,1.5748,83.0074
002335_M_50_172720_13018101.jpg,43.637752824813596,1,1.413201114993639,2.9130434782608696,1.0551181102362204,3.111545569270261,2.9490021440098744,1.1817933575989807,1.9345290909952193,0.0,36.26626968383789,37.901206970214844,37.88627243041992,0.0,41.247642517089844,0.0,47.5043830871582,36.53371810913086,0.0,0.0,37.7824592590332,36.51034164428711,0.0,13.046042442321777,50,1.7272,130.18101
002101_F_35_165100_9480081.jpg,34.779064942745265,0,1.6736867156769204,0.8645833333333334,1.1216216216216217,3.861984712989486,3.443215286279783,0.9889707991876312,1.8028611026135792,0.0,27.728910446166992,29.022815704345703,28.09619903564453,0.0,27.266559600830078,0.0,36.33647155761719,27.61717414855957,0.0,0.0,28.601539611816406,27.91867446899414,0.0,10.205615997314453,35,1.651,94.80081
000542_M_33_170180_7484274.jpg,25.84238783982135,1,1.3168617670722653,3.965065502183406,1.3592814371257484,3.024433552413447,2.225023802876853,1.2058917448419224,2.0070419983716787,0.0,22.760560989379883,23.772960662841797,22.09256362915039,0.0,18.475130081176758,0.0,29.773609161376953,22.233732223510742,0.0,0.0,23.145645141601562,22.831340789794922,0.0,8.577056884765625,33,1.7018,74.84274
000873_F_20_167640_12791306.jpg,45.51552789974267,0,0.002690406735271362,1.0,1.0,0.005802574719673723,0.005802574719673723,0.0,1025.2492370605469,0.0,28.93077850341797,30.28528594970703,29.728479385375977,0.0,30.697017669677734,0.0,37.87171936035156,28.98164176940918,0.0,0.0,30.01466941833496,29.124671936035156,0.0,10.526124954223633,20,1.6764,127.91306
