000954_F_27_162560_7937867.jpg,30.038375140226844,0,1.3446445636737778,1.9310344827586208,1.1073446327683616,2.648458481563486,2.3917201593711073,1.101311863958026,2.0053912571498325,0,26.764745712280273,27.989212036132812,27.889677047729492,0,30.320011138916016,0,34.983699798583984,26.969097137451172,0,0,27.902557373046875,26.87604522705078,0,9.629387855529785,27,1.6256,79.37867
000810_F_47_162560_7493346.jpg,28.35622443705825,0,1.1708667866091267,2.5970149253731343,0.9456521739130435,1.9946375953652415,2.1092719399264626,1.0141084692634295,3.0169280041223283,0,25.061800003051758,26.21948814,24.981796264648438,0,23.29646110534668,0,32.783660888671875,24.781234741210938,0,0,25.707332611083984,25.191890716552734,0,9.293228149414062,47,1.6256,74.93346
000340_F_22_157480_6441012.jpg,25.971874524394213,0,4.788151989389415,0.4603174603174603,2.6363636363636362,0.33908974623911964,0.1286202485734592,0,0.24035854997306033,0,23.25870704650879,24.35797882080078,23.153379440307617,0,22.00605583190918,0,30.409006118774414,23.024564743041992,0,0,23.85260772705078,23.371265411376953,0,8.617156028747559,22,1.5748,64.41012
000118_F_26_165100_12972743.jpg,47.592406782446695,0,1.3011761300629696,0.6810126582278481,0.9539007092198581,3.0122791632617774,3.1578539927130898,1.0420761141000783,2.192515660395853,0,24.19723892211914,25.151630401611328,24.928129196166992,0,23.947193145751953,0,31.501644134521484,24.17948341369629,0,0,25.14939308166504,24.215652465820312,0,8.837983131408691,26,1.651,129.72743
000941_F_23_160020_6123497.jpg,23.913931299769878,0,1.2045281643517587,2.5903614457831323,1.1139896373056994,2.317865927,2.0806889480294553,1.0107522058981184,2.4167160034179687,0,21.71503448486328,22.713653564453125,21.238950729370117,0,18.763118743896484,0,28.38471221923828,21.315584182739258,0,0,22.11417579650879,21.795915603637695,0,8.129811287,23,1.6002,61.23497
000158_F_30_157480_7983226.jpg,32.19049180033844,0,1.2895017529821506,2.5280898876404496,1.0817307692307692,2.0974858230049414,1.9390091163779013,1.095672303389788,2.4949770439995658,0,26.776241302490234,28.088531494140625,27.98686981201172,0,30.97374725341797,0,35.111209869384766,27.05140495300293,0,0,28.00024986,26.98591423034668,0,9.638976097106934,30,1.5748,79.83226
2_F_22_154940_5669905.jpg,23.61830240994532,0,0.002273404,1,1,0.004070943,0.004070943,86.35555225093732,1342.848876953125,0,21.143566131591797,22.06711769104004,20.40816879272461,0,17.084564208984375,0,27.57371711730957,20.623897552490234,0,0,21.42836570739746,21.175975799560547,0,7.960020065307617,22,1.5494,56.69905
001051_F_22_172720_12246995.jpg,41.052941643080516,0,0.005060721,1,1,0.008230462,0.008230462,0,778.2527770996094,0,26.940082550048828,28.184967041015625,27.242551803588867,0,26.833221435546875,0,35.231571197509766,26.804576873779297,0,0,27.762022018432617,27.083513259887695,0,9.893978118896484,22,1.7272,122.46995
001359_F_21_177800_5896701.jpg,18.65286699961155,0,0.9923504793449662,2.2720588235294117,0.7392344497607656,1.6899775388727372,2.2861184830058385,1.2141288508988892,3.5410782897356645,0,16.948816299438477,17.751991271972656,16.327775955200195,0,14.507965087890625,0,22.049455642700195,16.579858779907227,0,0,17.158998489379883,16.968549728393555,0,6.362818717956543,21,1.778,58.96701
001139_M_22_165100_9071848.jpg,33.28140242079301,1,0.010437812205367622,1,1,0.019085293590436612,0.019085293590436612,0.5848889079282413,294.8941421508789,0,28.884721755981445,30.104557037353516,29.27524757385254,0,27.309635162353516,0,37.736881256103516,28.66832160949707,0,0,29.75226593017578,29.010234832763672,0,10.629572868347168,22,1.651,90.71848
0_F_22_149860_5443109.jpg,24.23681650006219,0,0.005938651,1,1,0.011546193848713077,0.011546193848713077,0,515.0401077270508,0,25.008119583129883,26.155498504638672,25.543684005737305,0,24.35901641845703,0,32.729270935058594,25.013715744018555,0,0,25.849903106689453,25.189666748046875,0,9.183690071105957,22,1.4986,54.43109
000537_M_30_187960_9389363.jpg,26.57695718970693,1,1.465171467873227,2.7038327526132404,0.9221628045157457,2.8040323581228006,3.0407129244334237,1.148872204046551,2.1159785162542284,0,23.04848861694336,24.13543701171875,22.60677146911621,0,19.956897735595703,0,30.19714355,22.663331985473633,0,0,23.539995193481445,23.154876708984375,0,8.639767647,30,1.8796,93.89363
001949_M_26_175260_12473791.jpg,40.609986807035156,1,1.4639710255556357,3.1102362204724407,1.085164835164835,3.401258057078465,3.13432388,1.017968693131177,1.8465659419192544,0,34.39570999145508,36.00031280517578,36.07856750488281,0,39.992958068847656,0,45.064361572265625,34.739707946777344,0,0,35.915409088134766,34.64042282104492,0,12.34489631652832,26,1.7526,124.73791
000948_F_22_170180_7847149.jpg,27.09535592829261,0,1.2907513035760176,2.9682539682539684,1.0126353790613718,2.4291922967681865,2.3988815194466584,1.0114725810757192,2.5649834563175413,0,25.533742904663086,26.76325798034668,26.095319747924805,0,26.082746505737305,0,33.438690185546875,25.54500389099121,0,0,26.441524505615234,25.726764678955078,0,9.343535423278809,22,1.7018,78.47149
000825_F_28_167640_9071848.jpg,32.28051543339083,0,1.3684642089371752,2.494802494802495,1.0416666666666667,2.6833316012815986,2.5759983372303346,1.068597523300746,2.473630218505859,0,23.339502334594727,24.414169311523438,22.991994857788086,0,20.56027603149414,0,30.525392532348633,22.97084617614746,0,0,23.850582122802734,23.453418731689453,0,8.717841148376465,28,1.6764,90.71848
000116_F_23_162560_6350294.jpg,24.030701625856377,0,1.2249980775165696,2.8867924528301887,1.0527522935779816,2.1683544572699818,2.0597005302172375,0.9731697890304044,2.394473638929313,0,27.228866577148438,28.478363037109375,27.662700653076172,0,27.15374755859375,0,35.62043762207031,27.13978385925293,0,0,28.102296829223633,27.383377075195312,0,9.988444328308105,23,1.6256,63.50294
000882_F_28_162560_7711071.jpg,29.180136607343528,0,1.6910043355449063,2.988372093023256,1.13215859,2.719065626236134,2.401664969477052,0.9620949598893924,2.003609683263163,0,24.91886329650879,26.118322372436523,25.255292892456055,0,24.946048736572266,0,32.65925979614258,24.849145889282227,0,0,25.745407104492188,25.101333618164062,0,9.161261558532715,28,1.6256,77.11071
000103_F_30_170180_6350294.jpg,21.92687766974999,0,1.4054174873410397,5.730769230769231,1.099630996309963,2.449229468248294,2.2273194157559986,1.0163850512679278,1.5503411005007341,0,19.553668975830078,20.47576141357422,19.105459213256836,0,17.030845642089844,0,25.572078704833984,19.221853256225586,0,0,19.928783416748047,19.626811981201172,0,7.327165603637695,30,1.7018,63.50294
000151_F_27_172720_9752237.jpg,32.69030619,0,1.6870776102544052,873,1.1022727272727273,3.001788765427585,2.723272282037397,0.937919188,2.0717357797174794,0,23.359542846679688,24.50196647644043,23.779306411743164,0,23.616289138793945,0,30.65662956237793,23.360809326171875,0,0,24.18012046813965,23.584327697753906,0,8.581836700439453,27,1.7272,97.52237
002190_M_18_190500_6577090.jpg,18.123573136035162,1,1.4463747823369655,2.232673267326733,1.0537383177570094,2.770491553,2.6292026271121727,1.0127180956303705,2.6221652485578923,0,17.05328941345215,17.829627990722656,15.770696640014648,0,11.314091682434082,0,22.19495964050293,16.38229751586914,0,0,17.033761978149414,17.055980682373047,0,6.563558578491211,18,1.905,65.7709
001103_F_28_162560_11339810.jpg,42.91196448603835,0,1.3939177443843649,1.9861111111111112,0.899371069,2.263085527551511,2.5162978942705614,1.0060024272745265,2.325670148942854,0,25.161760330200195,26.37942886352539,25.75095558166504,0,25.981048583984375,0,32.99502944946289,25.215351104736328,0,0,26.084447860717773,25.369173049926758,0,9.204723358154297,28,1.6256,113.3981
002164_M_30_187960_8391459.jpg,23.75235110221864,1,2.5592874549390237,2.220779220779221,1.1958041958041958,2.085277976946119,1.7438289514812575,1.041024586673312,2.9101454974615084,0,20.27857018,21.271137237548828,20.301572799682617,0,19.223644256591797,0,26.609050750732422,20.17307472229004,0,0,20.890233993530273,20.448219299316406,0,7.528053283691406,30,1.8796,83.91459
1_M_24_182880_7484274.jpg,22.37779301947493,1,0.002467845,1,1,0.005376586,0.005376586,0,1362.6893310546875,0,27.230363845825195,28.44112777709961,27.418611526489258,0,26.433284759521484,0,35.57864761352539,26.984939575195312,0,0,28.012287139892578,27.322032928466797,0,10.019997596740723,24,1.8288,74.84274
0_F_28_175260_7620352.jpg,24.80900908,0,1.3799806525011051,2.7794117647058822,1.2352941176470589,2.7772445192185873,2.2482455631769516,1.1528053389634705,2.584932841951885,0,25.41352081298828,26.55547332763672,25.15604591369629,0,22.830394744873047,0,33.243228912353516,25.03815460205078,0,0,25.99961280822754,25.518753051757812,0,9.463456153869629,28,1.7526,76.20352
001301_M_27_170180_7937867.jpg,27.40859536074162,1,1.5731782138874568,1.9831932773109244,1.1184834123222749,3.2362614213636545,2.893437118253098,1.0206128243304955,1.9833735449839447,0,24.686649322509766,25.832901000976562,24.431690216064453,0,22.148822784423828,0,32.308082580566406,24.340360641479492,0,0,25.259328842163086,24.799285888671875,0,9.201195717,27,1.7018,79.37867
001445_F_20_170180_6849245.jpg,23.649701454003043,0,1.2350015078697902,2.6608187134502925,1.148989898989899,2.274639213603747,1.979685997,0.9710883356877101,2.077410922207675,0,22.954248428344727,24.02747154,22.91523551940918,0,21.001054763793945,0,30.079320907592773,22.764509201049805,0,0,23.56212043762207,23.113868713378906,0,8.529896736,20,1.7018,68.49245
002204_M_19_175260_7257478.jpg,23.627627385479517,1,1.3837585391638567,3.15,1.2701612903225807,2.8359330553599524,2.2327345959659306,0.9274759967625033,2.2432266235351563,0,21.67088508605957,22.677387237548828,21.452573776245117,0,20.000301361083984,0,28.3306942,21.41020393371582,0,0,22.20086097717285,21.786026000976562,0,8.052127838134766,19,1.7526,72.57478
1_F_26_167640_7665712.jpg,27.277037106874953,0,0.809563113,166,166,1.8605112436124194,0.011207899057906142,1.694089809503394,3.833331786,0,22.232816696166992,23.215883255004883,21.74410629272461,0,19.55926513671875,0,28.98333168029785,21.796066284179688,0,0,22.633228302001953,22.27536392211914,0,8.293293952941895,26,1.6764,76.65712
001114_M_33_180340_9071848.jpg,27.894053804374227,1,1.4659697435886243,2.0302267002518892,0.9746070133010882,3.3093261263229237,3.395549263609253,1.0077301886482768,2.0582042154544045,0,23.763309478759766,24.85102081298828,23.865352630615234,0,22.468894958496094,0,31.08714485168457,23.571788787841797,0,0,24.42923927307129,23.90743637084961,0,8.783516883850098,33,1.8034,90.71848
000735_F_22_162560_6032779.jpg,22.829165409307382,0,0.001214809,1,1,0.002320177,0.002320177,0,2576.890167236328,0,24.42422866821289,25.548437118530273,24.083696365356445,0,21.04468346,0,31.968908309936523,24.053279876708984,0,0,24.94965171813965,24.556303024291992,0,9.137341499328613,22,1.6256,60.32779
000038_F_21_172720_9752237.jpg,32.69030619,0,1.6703195721836763,4.195652173913044,1.3553370786516854,3.513380929589671,2.5922561884640887,0.9510016748071972,1.6876023682905603,0,30.68442153930664,32.073585510253906,31.35985756,0,31.630054473876953,0,40.15280532836914,30.651674270629883,0,0,31.71275520324707,30.865819931030273,0,11.207534790039062,21,1.7272,97.52237
1_F_31_167640_5669905.jpg,20.17532214586927,0,1.5416077085677304,3,1,2.596848648963546,2.596848648963546,1.0017875698173755,2.122304652067606,0,19.636960983276367,20.46774673461914,18.439443588256836,0,13.69361400604248,0,25.58746337890625,18.88636589050293,0,0,19.728208541870117,19.615346908569336,0,7.508281707763672,31,1.6764,56.69905
000991_F_23_175260_5896701.jpg,19.197447657655243,0,0.002155679,0.004484305,0.001886792,0.004590108,2.432757188502878,1.671691163543858,1797.484971523285,0,17.49814796447754,18.270538330078125,16.80586814880371,0,14.903786659240723,0,22.678089141845703,17.083051681518555,0,0,17.68503761291504,17.468488693237305,0,6.547210693359375,23,1.7526,58.96701
000886_F_22_154940_7711071.jpg,32.120892110636674,0,0.001310998,1,1,0.0026583,0.0026583,220.46417241813114,2075.006317138672,0,27.49239158630371,28.754236221313477,27.958972930908203,0,27.943809509277344,0,35.96160125732422,27.400779724121094,0,0,28.388330459594727,27.63513184,0,10.064026832580566,22,1.5494,77.11071
1_F_27_160020_8073945_.jpg,31.530964422473065,0,1.4950660188268474,1.7471264367816093,0.9156626506024096,2.1074610387140695,2.301569292279839,0.9893354242559639,2.3226093994943717,0,32.28725051879883,33.82353591918945,33.79314422607422,0,38.02351379394531,0,42.29509735107422,32.57752227783203,0,0,33.748538970947266,32.48088455200195,0,11.574896812438965,27,1.6002,80.73945
000551_F_44_167640_9797596.jpg,34.86295724,0,1.4207866741014135,2.382978723404255,0.9438202247191011,2.868048184757584,3.0387653386122015,0.9795713212188928,2.416332623315236,0,26.955833435058594,28.25518226623535,27.65071678161621,0,28.444887161254883,0,35.315093994140625,27.01400375366211,0,0,27.958560943603516,27.167926788330078,0,9.829722404,44,1.6764,97.97596
0_F_53_162560_5987420.jpg,22.65751845956817,0,1.6522259432168525,3.5853658536585367,1.4173553719008265,3.06203522,2.160386365,1.0410805211422538,1.7493765991329568,0,20.237218856811523,21.158496856689453,19.744400024414062,0,17.678909301757812,0,26.401826858520508,19.85552406311035,0,0,20.60521889,20.288623809814453,0,7.560949325561523,53,1.6256,59.8742
000515_F_30_165100_7937867.jpg,29.12122711819388,0,1.448624636,2.5703125,0.9426934097421203,2.9571282931154133,3.1368929309947697,1.0108979357279773,2.204249466081521,0,24.194202423095703,25.40196990966797,25.01353645324707,0,26.238121032714844,0,31.781557083129883,24.36785888671875,0,0,25.203763961791992,24.418174743652344,0,8.802630424499512,30,1.651,79.37867
001142_M_34_177800_12110917.jpg,38.31012019166896,1,1.5278206415190116,2.5,1.0249307479224377,3.586696495439201,3.4994525266312206,0.9987062808687982,2.114918662406303,0,31.69584846496582,33.17098617553711,32.987064361572266,0,35.17562484741211,0,41.52668380737305,31.90431022644043,0,0,33.00910186767578,31.93579864501953,0,11.452836036682129,34,1.778,121.10917
001349_M_35_185420_8028585.jpg,23.352095400006146,1,0.9779881498315878,1.4925,0.8883928571428571,2.261466164560464,2.5455699540781103,1.1770983238652648,2.788911701247121,0,20.233644485473633,21.182069778442383,19.75592041015625,0,17.723190307617188,0,26.40257453918457,19.84910011291504,0,0,20.610437393188477,20.28907585144043,0,7.567347526550293,35,1.8542,80.28585
1_M_25_182880_7257478.jpg,21.69967862312268,1,1.3129818869831242,2.5338345864661656,1.0059701492537314,247.75354074487313,246.28319332205487,1.2370413947970884,2.9488113358042005,0,18.72075080871582,19.54763412475586,17.77903938293457,0,14.572978019714355,0,24.361108779907227,18.14659309387207,0,0,18.872800827026367,18.719161987304688,0,7.084815025,25,1.8288,72.57478
000012_F_19_168910_7847149.jpg,27.504336652632826,0,1.463894697516595,3.1196581196581197,1.028169014084507,2.785536326579093,2.709220263,0.9845239125956242,2.239835731297323,0,27.461793899536133,28.71760368347168,28.25705909729004,0,29.36882972717285,0,35.90779495239258,27.54659080505371,0,0,28.499937057495117,27.604366302490234,0,9.967889785766602,19,1.6891,78.47149
000253_F_39_154940_8708974.jpg,36.27771216843159,0,1.5201125577135064,2.4134615384615383,1.1306306306306306,3.165997601817227,2.800205050212846,1.2355121297533782,1.990713841411697,0,30.92003059387207,32.33574676513672,31.780637741088867,0,32.90479278564453,0,40.47480010986328,30.92579460144043,0,0,32.02943801879883,31.089242935180664,0,11.243443489074707,39,1.5494,87.08974
001636_F_25_154940_5624546.jpg,23.42935699039901,0,2.0234334979441835,3.7823834196891193,1.4512922465208749,3.574420460007353,2.4629225909365733,1.0158477633724714,1.786209879835991,0,20.885915756225586,21.84122085571289,20.177692413330078,0,17.34149169921875,0,27.25465202331543,20.397701263427734,0,0,21.180999755859375,20.939197540283203,0,7.858551025390625,25,1.5494,56.24546
001484_F_22_170180_8890411.jpg,30.69762666591495,0,1.184272348573226,2.4947368421052634,0.8602540834845736,2.099688207849257,2.4407767985758237,1.0280082782259137,2.0685758309022284,0,28.53039551,29.920879364013672,29.770767211914062,0,32.57391357421875,0,37.430137634277344,28.833261489868164,0,0,29.784622192382812,28.75518035888672,0,10.290770530700684,22,1.7018,88.90411
001312_M_34_185420_8073945.jpg,23.484030360817336,1,1.5623395123903399,2.1717171717171717,1.0046728971962617,3.1863289648585376,3.171508830138265,0.969944051,1.8661206267600836,0,20.595966339111328,21.54592514038086,20.237455368041992,0,18.621196746826172,0,26.879344940185547,20.256498336791992,0,0,21.028913497924805,20.646930694580078,0,7.668429374694824,34,1.8542,80.73945
001158_M_24_180340_7030682.jpg,21.617891083431445,1,1.2978697595242497,2.0185185185185186,0.9710467706013363,2.548959664410237,2.6249607553215513,1.0171595785362237,2.3860443885173273,0,19.632688522338867,20.546207427978516,19.01745605,0,16.44645118713379,0,25.617490768432617,19.223249435424805,0,0,19.911596298217773,19.696256637573242,0,7.380759239196777,24,1.8034,70.30682
001400_F_19_167640_10886218.jpg,38.73661994339599,0,1.3595763715442448,2.1231884057971016,0.9213836477987422,2.2671780339546905,2.4606232586948518,1.0029004852833958,3.1471350347629587,0,24.502262115478516,25.63172149658203,24.303010940551758,0,22.356868743896484,0,32.06060028076172,24.194223403930664,0,0,25.09161949157715,24.612167358398438,0,9.113761901855469,19,1.6764,108.86218
0_M_21_160020_5851342.jpg,22.851091557562306,1,0.007003733,1,1,0.013729797076548101,0.013729797076548101,0,427.6069107055664,0,20.463041305541992,21.38897132873535,19.673269271850586,0,16.58133316040039,0,26.675695419311523,19.939945220947266,0,0,20.713708877563477,20.497055053710938,0,7.713911533355713,21,1.6002,58.51342
001096_F_31_162560_8391459.jpg,31.754852205993476,0,1.375969809022087,2.7327586206896552,0.9351032448377581,2.4666930769894475,2.637883133,1.0116427234058645,2.5310950534952927,0,27.67316436767578,29.018600463867188,28.828187942504883,0,31.12964630126953,0,36.285316467285156,27.92850685119629,0,0,28.87055778503418,27.912565231323242,0,9.996293067932129,31,1.6256,83.91459
1_M_17_172720_7257478.jpg,24.32766738370847,1,0.007632937,1,1,0.011624327022547959,0.011624327022547959,0,498.51464080810547,0,22.999988555908203,24.008922576904297,22.29381561279297,0,17.99207115,0,30.08509063720703,22.452932357788086,0,0,23.33973503112793,23.06140899658203,0,8.683608055114746,17,1.7272,72.57478
000342_F_31_172720_6441012.jpg,21.590805724864044,0,1.2440353730424638,2.486842105263158,1.0862068965517242,2.309667469061724,2.1263605270726984,0.9953920980370456,2.5985211569165427,0,23.97060203552246,25.06721305847168,23.790712356567383,0,21.454532623291016,0,31.367555618286133,23.664642333984375,0,0,24.553529739379883,24.094688415527344,0,8.924061775,31,1.7272,64.41012
001125_M_22_182880_6803886.jpg,20.34344983041818,1,1.4058393488460972,3.0161290322580645,1.0625,2.676877035935324,2.5194136808803047,0.9817977164818584,2.4139144815863136,0,18.270950317382812,19.115291595458984,17.343652725219727,0,14.03439998626709,0,23.823366165161133,17.737699508666992,0,0,18.42793083190918,18.321989059448242,0,6.939864635467529,22,1.8288,68.03886
001926_M_26_177800_10341907.jpg,32.71426104076698,1,1.0059411258727644,2.066666666666667,0.7828282828282829,1.961172718608507,2.5052399889321575,1.2525469612047597,2.9465623917118196,0,26.401182174682617,27.587425231933594,26.58234977722168,0,23.98204994,0,34.559722900390625,26.23314666748047,0,0,27.15001678466797,26.58435631,0,9.779729843139648,26,1.778,103.41907
001083_F_26_180340_13335617.jpg,41.004260445338986,0,1.6507345265060744,2.161184210526316,0.9718934911242604,3.6176372636740473,3.7222569105687304,1.0123152029256746,1.802208539013449,0,28.37169838,29.705598831176758,29.02852439880371,0,28.93609046936035,0,37.18557357788086,28.372446060180664,0,0,29.379602432250977,28.597091674804688,0,10.38665485,26,1.8034,133.35617
001828_F_28_172720_10886218.jpg,36.49150442764553,0,1.3667005082510602,4.739726027397261,0.9558011049723757,3.0301895098110876,3.170313880206976,1.0106071440671622,1.8655129802020298,0,25.53639030456543,26.745380401611328,25.977617263793945,0,26.09649085998535,0,33.432437896728516,25.50912094116211,0,0,26.394906997680664,25.694469451904297,0,9.355156898498535,28,1.7272,108.86218
001170_M_22_180340_14514957.jpg,44.630486701957345,1,1.1639598239636952,1.8272425249169435,0.903119869,2.1494879015038997,2.3800693309379546,0.9769905625854517,3.0442840021306816,0,27.838342666625977,29.120609283447266,28.109848022460938,0,27.158313751220703,0,36.450340270996094,27.682167053222656,0,0,28.653017044067383,28.006549835205078,0,10.254815101623535,22,1.8034,145.14957
000230_F_25_167640_14061364.jpg,50.034797498428794,0,0.006272595,1,1,0.008616678,0.008616678,0,290.33436584472656,0,24.806962966918945,25.895132064819336,24.999656677246094,0,24.203704833984375,0,32.38966369628906,24.63012695,0,0,25.53648567199707,24.89296531677246,0,9.111206055,25,1.6764,140.61364
0_F_46_175260_8391459.jpg,27.31944436793726,0,0.002416961,0.005405405,0.002173913,0.005395528,2.481942936790502,0.8389278535377069,1243.5327911376953,0,28.74155044555664,30.069690704345703,29.799129486083984,0,30.75460433959961,0,37.599578857421875,28.893095016479492,0,0,29.881431579589844,28.947526931762695,0,10.423027038574219,46,1.7526,83.91459
001593_F_24_167640_6803886.jpg,24.210386575043124,0,1.6601777800996638,3.0156739811912225,1.2177215189873418,2.3526925366535636,1.9320448066073963,0.8718583534660894,2.372377486833664,0,22.69824219,23.73310661315918,22.3269043,0,20.07579231262207,0,29.696077346801758,22.32116127,0,0,23.19514274597168,22.780105590820312,0,8.475656509399414,24,1.6764,68.03886
001744_F_27_160020_6667807.jpg,26.039610784185037,0,1.3220654366850924,2.490740740740741,0.9889705882352942,2.1733058332277633,2.197543444750749,0.9888927666576287,2.701464741646579,0,22.767105102539062,23.80386734008789,22.45928382873535,0,20.215747833251953,0,29.778409957885742,22.425363540649414,0,0,23.282705307006836,22.85985756,0,8.492058753967285,27,1.6002,66.67807
001533_F_23_172720_8028585.jpg,26.912481917524385,0,1.2354518191206292,2.984732824427481,1.2180685358255452,2.025653022004026,1.6630041433843792,1.1040770901183081,2.3670307754555626,0,24.535886764526367,25.64173126220703,24.336397171020508,0,21.893383026123047,0,32.09062194824219,24.200780868530273,0,0,25.109338760375977,24.648515701293945,0,9.133558273,23,1.7272,80.28585
001722_M_23_170180_6168857.jpg,21.30039535196023,1,0.906925831,0.6024464831804281,0.933649289,78.85938051319998,84.46360045,1.0021438524444346,3.1604531767404622,0,19.21509552001953,20.089889526367188,18.359403610229492,0,14.976821899414062,0,25.060319900512695,18.681316375732422,0,0,19.41781234741211,19.22134780883789,0,7.279837608337402,23,1.7018,61.68857
1_F_22_149860_7257478.jpg,32.31575236491468,0,1.4331315955527697,172.5,345,2.834151347733272,0.008214931,1.9186017554555777,1.547018697987432,0,29.824140548706055,31.26696205,31.180925369262695,0,34.856285095214844,0,39.09280776977539,30.099340438842773,0,0,31.180646896362305,30.02655792236328,0,10.71600341796875,22,1.4986,72.57478
000439_M_31_180340_10477984.jpg,32.21763079114336,1,1.4568442409017632,3.5538461538461537,1.1785714285714286,3.252697251828692,2.7598643348849508,1.0305487396363007,1.8955138565657974,0,34.484771728515625,36.02714157104492,36.12045669555664,0,39.835487365722656,0,45.12670135498047,34.77584457397461,0,0,35.988243103027344,34.678653717041016,0,12.364728927612305,31,1.8034,104.77984
001427_F_22_162560_13834567.jpg,52.35259213194208,0,0.003938631,1,1,0.007796159,0.007796159,0,765.7254638671875,0,37.65672302246094,39.37242889404297,39.585758209228516,0,44.85342025756836,0,49.34600830078125,38.00242233276367,0,0,39.385623931884766,37.86670684814453,0,13.463427543640137,22,1.6256,138.34567
0_F_19_162560_7030682.jpg,26.605417224506326,0,1.3053338084387545,497,497,2.587899612,0.005207041,1.7104990820657633,2.3880287339269994,0,22.47581672668457,23.516040802001953,22.022504806518555,0,19.763080596923828,0,29.37535285949707,22.069400787353516,0,0,22.929738998413086,22.568082809448242,0,8.400891304016113,19,1.6256,70.30682
000571_M_34_177800_13834567.jpg,43.76249334131322,1,1.666416916283257,4.1880733944954125,1.3525925925925926,4.055454184407388,2.998282118811596,1.0563464635878164,1.5814179569841869,0,32.27212905883789,33.80210876464844,33.667198181152344,0,36.012847900390625,0,42.309425354003906,32.56481934,0,0,33.645660400390625,32.55984115600586,0,11.66100788116455,34,1.778,138.34567
